Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_Winner,Confidence_Pct,Is_Win,Line
2026-03-12 12:59:45,2026-03-12,PHI @ DET,50G_Rank1,50G (Rank 1),PHI,50.69,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,50G_Rank2,50G (Rank 2),PHI,51.83,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,50G_Rank3,50G (Rank 3),PHI,52.12,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,70G_Rank1,70G (Rank 1),PHI,50.69,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,70G_Rank2,70G (Rank 2),PHI,52.12,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,70G_Rank3,70G (Rank 3),DET,50.5,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,100G_Rank1,100G (Rank 1),PHI,51.06,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,100G_Rank2,100G (Rank 2),PHI,50.11,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,100G_Rank3,100G (Rank 3),DET,50.1,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,150G_Rank1,150G (Rank 1),PHI,50.6,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,150G_Rank2,150G (Rank 2),PHI,52.61,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,150G_Rank3,150G (Rank 3),PHI,50.49,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,200G_Rank1,200G (Rank 1),DET,52.61,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,200G_Rank2,200G (Rank 2),DET,50.27,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,200G_Rank3,200G (Rank 3),DET,50.36,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,Overall_Rank1,Overall (Rank 1),PHI,52.41,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,Overall_Rank2,Overall (Rank 2),DET,50.06,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,Overall_Rank3,Overall (Rank 3),PHI,50.39,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,M062,King (50G 刺客),DET,50.38,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,M079,King (70G 狙擊手),PHI,50.11,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,M092,King (100G 主力),PHI,50.82,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,M110,King (150G 重裝甲),DET,50.23,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,M126,King (200G 重砲),DET,50.59,,-15.5
2026-03-12 12:59:45,2026-03-12,PHI @ DET,M014,King (最終防線),PHI,53.05,,-15.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,50G_Rank1,50G (Rank 1),IND,51.24,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,50G_Rank2,50G (Rank 2),IND,50.28,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,50G_Rank3,50G (Rank 3),IND,51.22,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,70G_Rank1,70G (Rank 1),IND,51.24,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,70G_Rank2,70G (Rank 2),IND,51.22,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,70G_Rank3,70G (Rank 3),IND,51.75,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,100G_Rank1,100G (Rank 1),PHX,50.63,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,100G_Rank2,100G (Rank 2),PHX,52.51,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,100G_Rank3,100G (Rank 3),IND,51.47,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,150G_Rank1,150G (Rank 1),PHX,50.33,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,150G_Rank2,150G (Rank 2),PHX,50.68,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,150G_Rank3,150G (Rank 3),IND,50.09,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,200G_Rank1,200G (Rank 1),PHX,50.77,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,200G_Rank2,200G (Rank 2),IND,50.73,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,200G_Rank3,200G (Rank 3),PHX,50.3,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,Overall_Rank1,Overall (Rank 1),PHX,52.98,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,Overall_Rank2,Overall (Rank 2),PHX,55.1,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,Overall_Rank3,Overall (Rank 3),PHX,52.54,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,M062,King (50G 刺客),PHX,51.22,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,M079,King (70G 狙擊手),PHX,52.51,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,M092,King (100G 主力),IND,51.22,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,M110,King (150G 重裝甲),IND,51.27,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,M126,King (200G 重砲),PHX,51.53,,8.5
2026-03-12 12:59:45,2026-03-12,PHX @ IND,M014,King (最終防線),PHX,53.48,,8.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,50G_Rank1,50G (Rank 1),ORL,53.78,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,50G_Rank2,50G (Rank 2),ORL,51.4,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,50G_Rank3,50G (Rank 3),ORL,54.19,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,70G_Rank1,70G (Rank 1),ORL,53.78,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,70G_Rank2,70G (Rank 2),ORL,54.19,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,70G_Rank3,70G (Rank 3),WAS,50.93,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,100G_Rank1,100G (Rank 1),ORL,51.11,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,100G_Rank2,100G (Rank 2),ORL,50.43,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,100G_Rank3,100G (Rank 3),WAS,50.79,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,150G_Rank1,150G (Rank 1),ORL,52.1,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,150G_Rank2,150G (Rank 2),ORL,53.45,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,150G_Rank3,150G (Rank 3),ORL,51.56,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,200G_Rank1,200G (Rank 1),ORL,50.95,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,200G_Rank2,200G (Rank 2),ORL,50.82,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,200G_Rank3,200G (Rank 3),ORL,51.0,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,Overall_Rank1,Overall (Rank 1),WAS,51.19,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,Overall_Rank2,Overall (Rank 2),WAS,54.85,,-15.5
2026-03-12 12:59:45,2026-03-12,WAS @ ORL,Overall_Rank3,Overall (Rank 3),ORL,50.4,,-15.5
