Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_19,2025-10-21T00:00:00,0022500001,OKC,HOU,6.5,1,-0.8,Away,1.0
Inj_All_19,2025-10-21T00:00:00,0022500002,LAL,GSW,-2.5,-10,0.45,Pass,
Inj_All_3,2025-10-21T00:00:00,0022500001,OKC,HOU,6.5,1,-0.76,Away,1.0
Inj_All_3,2025-10-21T00:00:00,0022500002,LAL,GSW,-2.5,-10,0.16,Pass,
Inj_All_24,2025-10-21T00:00:00,0022500001,OKC,HOU,6.5,1,-0.77,Away,1.0
Inj_All_24,2025-10-21T00:00:00,0022500002,LAL,GSW,-2.5,-10,0.33,Pass,
Inj_All_19,2025-10-22T00:00:00,0022500087,UTA,LAC,-10.5,21,-0.75,Away,0.0
Inj_All_19,2025-10-22T00:00:00,0022500080,CHA,BKN,5.5,19,-1.82,Away,0.0
Inj_All_19,2025-10-22T00:00:00,0022500086,MIL,WAS,9.5,13,-1.57,Away,0.0
Inj_All_19,2025-10-22T00:00:00,0022500003,NYK,CLE,-1.5,8,0.61,Home,1.0
Inj_All_19,2025-10-22T00:00:00,0022500085,MEM,NOP,3.5,6,-1.38,Away,0.0
Inj_All_19,2025-10-22T00:00:00,0022500088,PHX,SAC,4.5,4,-0.35,Pass,
Inj_All_19,2025-10-22T00:00:00,0022500084,CHI,DET,-3.5,4,0.41,Pass,
Inj_All_19,2025-10-22T00:00:00,0022500083,BOS,PHI,5.5,-1,-0.8,Away,1.0
Inj_All_19,2025-10-22T00:00:00,0022500089,POR,MIN,-4.5,-4,1.31,Home,1.0
Inj_All_19,2025-10-22T00:00:00,0022500082,ATL,TOR,5.5,-20,-1.29,Away,1.0
Inj_All_19,2025-10-22T00:00:00,0022500004,DAL,SAS,3.5,-33,-1.06,Away,1.0
Inj_All_19,2025-10-22T00:00:00,0022500081,ORL,MIA,8.5,4,-1.74,Away,1.0
Inj_All_3,2025-10-22T00:00:00,0022500087,UTA,LAC,-10.5,21,-0.6,Away,0.0
Inj_All_3,2025-10-22T00:00:00,0022500080,CHA,BKN,5.5,19,-2.22,Away,0.0
Inj_All_3,2025-10-22T00:00:00,0022500086,MIL,WAS,9.5,13,-1.62,Away,0.0
Inj_All_3,2025-10-22T00:00:00,0022500003,NYK,CLE,-1.5,8,0.43,Pass,
Inj_All_3,2025-10-22T00:00:00,0022500085,MEM,NOP,3.5,6,-1.38,Away,0.0
Inj_All_3,2025-10-22T00:00:00,0022500088,PHX,SAC,4.5,4,-0.77,Away,1.0
Inj_All_3,2025-10-22T00:00:00,0022500084,CHI,DET,-3.5,4,0.46,Pass,
Inj_All_3,2025-10-22T00:00:00,0022500083,BOS,PHI,5.5,-1,-0.42,Pass,
Inj_All_3,2025-10-22T00:00:00,0022500089,POR,MIN,-4.5,-4,1.38,Home,1.0
Inj_All_3,2025-10-22T00:00:00,0022500082,ATL,TOR,5.5,-20,-1.44,Away,1.0
Inj_All_3,2025-10-22T00:00:00,0022500004,DAL,SAS,3.5,-33,-1.32,Away,1.0
Inj_All_3,2025-10-22T00:00:00,0022500081,ORL,MIA,8.5,4,-1.29,Away,1.0
Inj_All_24,2025-10-22T00:00:00,0022500087,UTA,LAC,-10.5,21,-0.4,Pass,
Inj_All_24,2025-10-22T00:00:00,0022500080,CHA,BKN,5.5,19,-1.5,Away,0.0
Inj_All_24,2025-10-22T00:00:00,0022500086,MIL,WAS,9.5,13,-1.5,Away,0.0
Inj_All_24,2025-10-22T00:00:00,0022500003,NYK,CLE,-1.5,8,0.56,Home,1.0
Inj_All_24,2025-10-22T00:00:00,0022500085,MEM,NOP,3.5,6,-1.0,Away,0.0
Inj_All_24,2025-10-22T00:00:00,0022500088,PHX,SAC,4.5,4,-1.25,Away,1.0
Inj_All_24,2025-10-22T00:00:00,0022500084,CHI,DET,-3.5,4,-0.37,Pass,
Inj_All_24,2025-10-22T00:00:00,0022500083,BOS,PHI,5.5,-1,-1.49,Away,1.0
Inj_All_24,2025-10-22T00:00:00,0022500089,POR,MIN,-4.5,-4,2.32,Home,1.0
Inj_All_24,2025-10-22T00:00:00,0022500082,ATL,TOR,5.5,-20,-0.97,Away,1.0
Inj_All_24,2025-10-22T00:00:00,0022500004,DAL,SAS,3.5,-33,-1.05,Away,1.0
Inj_All_24,2025-10-22T00:00:00,0022500081,ORL,MIA,8.5,4,-1.88,Away,1.0
Inj_All_19,2025-10-23T00:00:00,0022500005,IND,OKC,-7.5,-6,0.54,Home,1.0
Inj_All_19,2025-10-23T00:00:00,0022500006,GSW,DEN,1.5,6,0.05,Pass,
Inj_All_3,2025-10-23T00:00:00,0022500005,IND,OKC,-7.5,-6,0.96,Home,1.0
Inj_All_3,2025-10-23T00:00:00,0022500006,GSW,DEN,1.5,6,0.52,Home,1.0
